data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
5,4880,462,11,271,0.544776117,0.999999993,0.702702698,6,5,0,1,4.217712177,10,4,571,159.75,0,843300,214961.4,0,3260.438468,1495.951858,1300,2100,1825,0,0,0,1,0,0,0,0,0.020001458,0.020001532,0.818317815,0.121678044,0.020001152,0.347732426,0.074716553,0.033210332,0.011070111,0.75,0.25,0.352116402,0.033333333,0.8,-0.533333333,-1,-0.3,0.85,0.25,0.35,1100
3,6908,182,10,479,0.538297871,0.999999997,0.704697984,11,0,1,0,5.104384134,1,-1,0,-1,843300,843300,843300,3535.942862,3535.942862,3535.942862,0,0,0,0,0,0,1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.343910534,0.180728716,0.041753653,0.010438413,0.8,0.2,0.370853896,0.033333333,1,-0.223333333,-0.4,-0.05,0.283333333,0.266666667,0.216666667,1100
4,440,658,11,621,0.501666666,0.999999997,0.683923704,6,4,1,1,4.867954911,5,217,386,290.5,0,617900,149380,0,3323.525683,2251.670601,3500,3500,3500,0,0,0,1,0,0,0,0,0.04007399,0.040001085,0.040074252,0.040000268,0.839850405,0.466506529,0.213251417,0.037037037,0.012882448,0.741935484,0.258064516,0.4789361,0.0625,1,-0.159027778,-0.25,-0.1,0,0,0.5,2700
3,8204,526,8,106,0.70526315,0.999999983,0.78333332,6,4,0,10,4.396226415,5,4,1100,333,8700,843300,207440,2633.455782,3818.488346,3174.313527,5800,8700,7250,0,0,1,0,0,0,0,0,0.416596421,0.040062361,0.303259491,0.040491055,0.199590672,0.609259259,0.244444444,0.037735849,0.009433962,0.8,0.2,0.45,0.3,0.5,-0.333333333,-0.333333333,-0.333333333,0,0,0.5,6500
1,8132,262,8,891,0.506849314,0.999999998,0.725680932,8,0,6,4,4.590347924,7,-1,109,49.8,0,843300,197900,0,4617.731016,2537.84608,0,0,0,1,0,0,0,0,0,0,0,0.158769199,0.754783081,0.028577328,0.028843176,0.029027216,0.464219927,0.109820018,0.058361392,0.035914703,0.619047619,0.380952381,0.465591492,0.1,1,-0.357204861,-1,-0.125,0,0,0.5,1100
0,8618,203,7,895,0.50625711,0.999999998,0.716911763,11,0,4,1,4.597765363,6,-1,236,106.8,0,843300,252116.6667,0,4589.265109,3449.948726,0,0,0,0,0,0,1,0,0,0,0,0.034290405,0.033344892,0.208780502,0.033495491,0.69008871,0.501594998,0.250215007,0.052513966,0.011173184,0.824561404,0.175438596,0.463058396,0.1,1,-0.233511905,-0.714285714,-0.1,0,0,0.5,826
5,8570,9,9,429,0.562499999,0.999999996,0.69175627,8,2,1,0,5.037296037,6,-1,798,132.5983333,11700,843300,266433.3333,2141.095781,4670.6325,3257.916672,3100,3100,3100,0,1,0,0,0,0,0,0,0.03366782,0.033337508,0.590005678,0.033378401,0.309610593,0.319444444,-0.022777778,0.013986014,0.016317016,0.461538462,0.538461538,0.183333333,0.1,0.6,-0.246031746,-0.6,-0.1,0,0,0.5,893
5,4174,33,14,1330,0.420367534,0.999999999,0.618610746,2,2,3,0,4.717293233,3,-1,0,-1,141400,843300,534200,2156.792756,3405.697196,2675.825749,850,1500,1175,0,0,0,0,0,1,0,1,0.066666968,0.066666716,0.733325426,0.066666943,0.066673948,0.49139833,0.026221255,0.031578947,0.02406015,0.567567568,0.432432432,0.334545455,0.05,1,-0.315190972,-0.8,-0.05,0.433333333,-0.066666667,0.066666667,308
0,448,547,9,94,0.776595736,0.999999983,0.844827572,3,1,0,0,4.521276596,8,4,1300,264.625,21500,843300,248112.5,3310.261645,5900,4123.725145,0,0,0,0,0,1,0,0,0,0,0,0.025014364,0.44681596,0.025001662,0.475330082,0.027837932,0.609722222,0.418981481,0.085106383,0.010638298,0.888888889,0.111111111,0.510416667,0.2,1,-0.3125,-0.3125,-0.3125,0.5,0.333333333,0,1100
4,87,594,10,348,0.542028984,0.999999995,0.704081629,6,4,1,2,4.712643678,10,4,756,362.4,0,690400,88340,0,7354.666667,2211.065568,3900,11000,7450,0,0,0,0,1,0,0,0,0.020001352,0.020003181,0.234790664,0.020006322,0.705198481,0.463157895,0.184210526,0.034482759,0.005747126,0.857142857,0.142857143,0.35,0.1,0.75,-0.2,-0.25,-0.15,0.1,0,0.4,12500
0,1477,195,12,613,0.484140233,0.999999997,0.647058822,5,1,2,1,4.721044046,8,-1,826,239.8333333,0,843300,251490.75,0,5572.381132,2596.927804,5000,5000,5000,0,0,0,0,1,0,0,0,0.025260057,0.025008071,0.150025691,0.02505004,0.774656141,0.445634691,0.120332675,0.042414356,0.013050571,0.764705882,0.235294118,0.275314685,0.1,1,-0.188541667,-0.291666667,-0.05,0.3,0,0.2,2400
0,1883,73,9,170,0.711538457,0.999999992,0.71774193,14,1,0,13,5.194117647,6,-1,591,194,577,843300,410879.5,577,9979.861111,4989.935273,8600,8600,8600,1,0,0,0,0,0,0,0,0.033335516,0.033543011,0.033389886,0.866397791,0.033333796,0.519119769,-0.369336219,0.017647059,0.047058824,0.272727273,0.727272727,0.188095238,0.1,0.25,-0.538194444,-1,-0.155555556,0.3,-0.5,0.2,924
4,3028,478,9,235,0.599999997,0.999999993,0.733812944,3,2,1,0,4.50212766,7,4,1600,425.5714286,6500,843300,210857.1429,2500,3616.666667,2934.337676,13900,13900,13900,0,1,0,0,0,0,0,0,0.028685695,0.14153306,0.029097117,0.028571796,0.772112332,0.534888357,0.30015949,0.063829787,0.008510638,0.882352941,0.117647059,0.403535354,0.1,1,-0.208333333,-0.25,-0.166666667,0,0,0.5,1000
2,1376,44,10,345,0.592261903,0.999999995,0.714932123,21,2,2,0,4.582608696,5,-1,521,194,6400,843300,449560,1241.567568,4358.936848,2732.732963,14300,14300,14300,0,1,0,0,0,0,0,0,0.839962071,0.040001979,0.040030454,0.040000033,0.040005463,0.477356902,-0.152441077,0.020289855,0.023188406,0.466666667,0.533333333,0.296103896,0.136363636,0.7,-0.514583333,-1,-0.2,0.066666667,0,0.433333333,948
4,8217,376,8,470,0.556043955,0.999999996,0.745519711,10,0,1,0,5.212765957,10,-1,709,137.059,9500,843300,225830,1667.504587,3731.6,2985.833866,0,0,0,0,0,0,0,0,1,0,1,0.426858733,0.020001049,0.120838191,0.020000168,0.412301859,0.452107253,0.081044529,0.042553191,0.029787234,0.588235294,0.411764706,0.363555195,0.136363636,0.9,-0.27390873,-0.7,-0.1,0.45,0.1,0.05,3000
0,6450,202,9,131,0.58461538,0.99999999,0.60204081,18,2,16,0,5.045801527,9,-1,1200,262.8888889,7100,843300,303077.7778,2429.205674,9160.388889,5086.438141,17700,17700,17700,0,0,0,0,1,0,0,0,0.022223639,0.022349904,0.256508159,0.565749198,0.1331691,0.427777778,0.133333333,0.038167939,0.022900763,0.625,0.375,0.52,0.1,1,-0.4,-0.7,-0.1,1,-0.333333333,0.5,762
1,8609,252,11,382,0.585635357,0.999999996,0.6780303,38,2,1,19,4.772251309,5,-1,49,15.66666667,0,843300,257400,0,3946.774376,2153.603096,788,5500,3144,0,0,0,1,0,0,0,0,0.04000562,0.040928479,0.040004148,0.839059081,0.040002671,0.371115702,0.134958678,0.031413613,0.005235602,0.857142857,0.142857143,0.317424242,0.136363636,1,-0.375,-0.7,-0.05,0,0,0.5,1800
1,8691,609,11,403,0.508684862,0.999999996,0.681614347,4,3,1,0,4.483870968,7,4,416,279.6666667,0,690400,128242.8571,0,3424.490437,2203.121554,2300,4100,3200,0,0,0,1,0,0,0,0,0.030095357,0.314568152,0.028579834,0.028734735,0.598021922,0.499751684,0.017666246,0.05955335,0.069478908,0.461538462,0.538461538,0.44602904,0.033333333,1,-0.300644841,-0.5,-0.05,0.066666667,0.033333333,0.433333333,1300
2,7284,57,15,871,0.429228998,0.999999998,0.590196077,7,6,4,0,4.809414466,3,-1,86,28,663600,843300,732433.3333,3166.109083,3421.278567,3314.510247,1900,4300,2520,0,0,1,0,0,0,0,0,0.732818609,0.06676499,0.066868323,0.066879938,0.066668139,0.399546672,0.092731532,0.047072331,0.011481056,0.803921569,0.196078431,0.300665188,0.033333333,0.9,-0.244722222,-0.5,-0.1,0,0,0.5,7200
3,2055,507,8,100,0.693877544,0.999999983,0.779661004,4,2,1,0,4.65,9,4,1400,472.1111111,4800,843300,271011.1111,3175,4947.115942,3763.569416,2400,2400,2400,1,0,0,0,0,0,0,0,0.800891698,0.131861331,0.022255431,0.022735069,0.022256471,0.424166667,0.299583333,0.07,0.01,0.875,0.125,0.419047619,0.033333333,0.5,-0.125,-0.125,-0.125,0.5,0.5,0,5300
2,440,617,13,130,0.726562494,0.999999987,0.893333321,5,1,0,0,4.546153846,10,4,2000,517.5555556,0,690400,181430,0,3659.889085,2485.646986,1200,1200,1200,0,0,1,0,0,0,0,0,0.677379146,0.020084293,0.020213395,0.020016723,0.262306443,0.467592593,0.213888889,0.038461538,0.007692308,0.833333333,0.166666667,0.443333333,0.166666667,0.8,-0.125,-0.125,-0.125,0.375,-0.125,0.125,878
5,6463,22,9,639,0.568438002,0.999999997,0.749999998,12,1,1,0,5.070422535,6,-1,144,57,0,843300,213000,0,3397.095461,1819.247576,817,817,817,0,0,1,0,0,0,0,0,0.03334166,0.033341828,0.512085925,0.033338443,0.387892144,0.404464286,0.035723304,0.017214397,0.018779343,0.47826087,0.52173913,0.344214876,0.1,0.5,-0.236342593,-1,-0.05,0,-0.2,0.5,582
4,638,234,9,164,0.664596269,0.99999999,0.737864071,5,4,1,0,4.932926829,7,-1,296,110.4,0,843300,407600,0,4455.333076,2345.750889,863,17900,8187.666667,1,0,0,0,0,0,0,0,0.620939895,0.028575308,0.028604523,0.02858231,0.293297964,0.485,0.07,0.012195122,0.006097561,0.666666667,0.333333333,0.5,0.2,0.8,-0.3,-0.3,-0.3,0,0,0.5,1500
0,3420,100,11,511,0.511293633,0.999999997,0.658862874,31,3,23,0,5.093933464,5,-1,330,119.6,19800,843300,393560,2757.511628,7357.885428,4657.772095,1500,3200,2350,0,1,0,0,0,0,0,0,0.040000182,0.040016792,0.040250835,0.839724575,0.040007616,0.495425084,0.133852062,0.056751468,0.025440313,0.69047619,0.30952381,0.399613375,0.1,1,-0.374145299,-1,-0.1,1,0,0.5,1300
1,5948,210,9,1445,0.355539972,0.999999999,0.576502731,4,2,2,1,4.090657439,6,-1,1000,287.1666667,1000,843300,325566.6667,1000,3952.004458,2708.002913,1000,1000,1000,0,0,0,1,0,0,0,0,0.034302359,0.033999782,0.033506704,0.86485645,0.033334704,0.490447034,0.149654326,0.064359862,0.016608997,0.794871795,0.205128205,0.312256668,0.0625,1,-0.339459325,-1,-0.05,1,-0.5,0.5,760
2,8001,246,11,256,0.573122527,0.999999994,0.679487175,5,2,1,0,4.79296875,6,-1,2000,530.918,0,843300,299933.3333,0,4613.330189,3035.2296,45400,45400,45400,0,0,1,0,0,0,0,0,0.702068047,0.033337766,0.197922456,0.033336374,0.033335357,0.409375,0.128125,0.015625,0.00390625,0.8,0.2,0.3125,0.1,0.5,-0.125,-0.125,-0.125,0,0,0.5,2200
0,852,251,9,332,0.574468083,0.999999995,0.765027318,14,0,1,0,4.292168675,7,-1,652,191,0,843300,205185.7143,0,4599.034574,3411.776285,0,0,0,0,0,0,0,1,0,0,0,0.885278315,0.02857559,0.028573112,0.028631692,0.02894129,0.428333935,0.162584175,0.063253012,0.021084337,0.75,0.25,0.449747475,0.136363636,1,-0.370238095,-1,-0.125,0.541666667,0.525,0.041666667,3300
2,2551,306,11,192,0.706806279,0.999999991,0.925925917,9,1,2,0,4.786458333,10,-1,2500,1011.227143,0,843300,168390,0,7539.442308,2202.313256,0,0,0,0,0,0,0,0,1,0,1,0.402857102,0.117801355,0.145297325,0.020034243,0.314009976,0.589371981,0.178623188,0.072916667,0.015625,0.823529412,0.176470588,0.448214286,0.1,1,-0.472222222,-1,-0.166666667,0,0,0.5,9100
4,525,168,12,2523,0.399758939,0.999999999,0.625,20,0,5,0,4.716607214,10,-1,1100,223.3333333,0,843300,303080,0,3554.144053,2248.557591,0,0,0,0,0,0,1,0,0,0,0,0.020012934,0.020003897,0.527972973,0.020002032,0.412008164,0.410479681,0.060389948,0.039239001,0.021006738,0.651315789,0.348684211,0.299282872,0.033333333,1,-0.274947589,-0.75,-0.05,0.666666667,-0.388888889,0.166666667,2300
4,5044,421,9,421,0.495169081,0.999999996,0.649789027,5,4,0,1,4.572446556,9,4,500,124.1111111,2300,843300,144422.2222,907.875,3317.393223,2570.639459,2700,6500,4600,0,0,1,0,0,0,0,0,0.022407579,0.467563035,0.022226809,0.022328966,0.465473611,0.499673022,0.130654186,0.066508314,0.019002375,0.777777778,0.222222222,0.32175286,0.0625,0.8,-0.276041667,-0.5,-0.125,0,0,0.5,2500
0,8427,119,14,0,0,0,0,0,0,0,1,0,9,-1,3000,550.9544444,3000,843300,416077.7778,3000,7076.369976,5095.377541,0,0,0,0,0,0,1,0,0,0,0,0.133157724,0.022368666,0.022222627,0.800028277,0.022222706,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,3000
2,6806,469,10,547,0.520370369,0.999999997,0.701587299,5,4,1,0,4.691042048,8,4,488,234.875,7700,843300,237012.5,1931.59322,3266.698581,2652.389839,2000,2000,2000,0,0,0,1,0,0,0,0,0.727840503,0.025001417,0.025012151,0.025012106,0.197133823,0.482742055,0.132058389,0.034734918,0.016453382,0.678571429,0.321428571,0.408652313,0.1,1,-0.238888889,-0.6,-0.05,0.355555556,-0.188888889,0.144444444,651
1,8407,196,15,410,0.564885495,0.999999996,0.674242422,18,2,1,0,4.648780488,8,-1,565,133.75,6500,843300,326887.5,1368.194444,4299.071667,2920.074591,1200,7200,4200,0,0,0,1,0,0,0,0,0.19289951,0.731608209,0.025036584,0.025445122,0.025010574,0.562842446,-0.06327401,0.02195122,0.036585366,0.375,0.625,0.357003367,0.1,0.6,-0.323095238,-0.7,-0.071428571,0,0,0.5,1000
2,4118,548,8,222,0.606481479,0.999999993,0.680851059,4,1,1,0,4.36036036,8,4,753,261,0,843300,361462.5,0,17326.5,4234.613213,957,957,957,0,1,0,0,0,0,0,0,0.525320756,0.025059611,0.39958223,0.02503275,0.025004653,0.460072952,0.145089787,0.067567568,0.009009009,0.882352941,0.117647059,0.302828283,0.1,0.6,-0.3125,-0.5,-0.125,0,0,0.5,926
3,7301,639,9,31,0.967741904,0.99999995,0.99999995,1,0,0,1,5.774193548,7,4,731,344.1666667,0,617900,278114.2857,0,4861.758794,2895.991806,0,0,0,0,1,0,0,0,0,0,0,0.030394036,0.02863877,0.619784871,0.292608791,0.028573533,0.333333333,0.125,0.032258065,0,1,0,0.375,0.375,0.375,0,0,0,0.333333333,0.25,0.166666667,1100
2,3750,602,10,158,0.641025637,0.999999989,0.761363628,3,1,1,1,4.373417722,5,4,579,316,35800,690400,310020,2421.245232,4004.191176,3149.151538,0,0,0,0,0,0,1,0,0,0,0,0.703345155,0.040007128,0.040183368,0.040592659,0.175871689,0.363095238,0.026190476,0.012658228,0.006329114,0.666666667,0.333333333,0.175,0.1,0.25,-0.166666667,-0.166666667,-0.166666667,0.5,0.136363636,0,2300
2,2557,139,11,116,0.628318579,0.999999986,0.753623177,2,1,0,1,4.344827586,6,-1,1100,219.265,17900,843300,501633.3333,2080.395556,11550,5024.484867,3600,3600,3600,0,0,0,0,1,0,0,0,0.697423271,0.033349633,0.033473407,0.035463925,0.200289764,0.066666667,0.033333333,0.00862069,0,1,0,0.033333333,0.033333333,0.033333333,0,0,0,0,0,0.5,1300
2,1134,710,6,244,0.619658117,0.999999993,0.717105258,11,1,1,0,4.885245902,7,217,5000,1158.333333,0,51900,14485.71429,0,5000,2253.928047,1400,1400,1400,1,0,0,0,0,0,0,0,0.885648115,0.028584304,0.028597225,0.028598692,0.028571664,0.474067599,0.106963869,0.024590164,0.012295082,0.666666667,0.333333333,0.325505051,0.136363636,0.5,-0.1875,-0.25,-0.125,1,0,0.5,1200
1,440,507,9,567,0.526978416,0.999999997,0.682857141,12,5,1,1,4.338624339,9,4,1100,260.6666667,1100,843300,142400,839.625,5088.571429,3041.669322,1400,1600,1500,1,0,0,0,0,0,0,0,0.022223937,0.574591205,0.142794413,0.238155656,0.022234789,0.420430142,0.169486886,0.029982363,0.008818342,0.772727273,0.227272727,0.403609626,0.1,1,-0.162619048,-0.291666667,-0.071428571,0,0,0.5,2400
5,8509,108,15,361,0.552112675,0.999999995,0.732057413,7,1,1,1,4.545706371,5,-1,387,96,0,843300,321460,0,3476.038194,1856.19899,45100,45100,45100,1,0,0,0,0,0,0,0,0.040003334,0.040003553,0.839987377,0.040002216,0.040003519,0.325575758,-0.020727273,0.027700831,0.027700831,0.5,0.5,0.214181818,0.1,0.5,-0.24,-0.7,-0.1,0.395959596,0.062121212,0.104040404,864
4,3123,274,9,694,0.432900432,0.999999997,0.607235141,9,4,1,1,4.750720461,6,-1,903,201.6,0,843300,182100,0,6100.6,3115.436491,12500,663600,446566.6667,0,0,1,0,0,0,0,0,0.0333587,0.033335909,0.417703902,0.033334277,0.482267212,0.490515095,0.046043417,0.031700288,0.020172911,0.611111111,0.388888889,0.30370671,0.033333333,0.7,-0.355952381,-0.7,-0.05,0,0,0.5,20700
0,3278,440,12,280,0.535433069,0.999999995,0.543269228,8,6,20,2,5.367857143,7,4,684,220,16000,843300,300542.8571,3280.23106,8997.076923,5685.349596,817,29600,13470.6,0,0,0,0,1,0,0,0,0.028571477,0.028579491,0.028571454,0.885706065,0.028571512,0.409340659,-0.062912088,0.014285714,0.025,0.363636364,0.636363636,0.441785714,0.16,1,-0.346428571,-0.625,-0.05,0.2,0.2,0.3,1800
0,3126,447,9,113,0.776785707,0.999999986,0.927536218,5,3,0,1,4.707964602,6,4,611,155.2,0,843300,571766.6667,0,10996.52632,5059.592017,4100,4100,4100,0,0,0,0,1,0,0,0,0.033345538,0.033363521,0.190159389,0.709792636,0.033338915,0.776190476,0.203968254,0.07079646,0.008849558,0.888888889,0.111111111,0.341964286,0.2,0.6,-0.5,-0.5,-0.5,0.85,0.7,0.35,2000
1,3729,541,9,223,0.587155961,0.999999992,0.759689917,2,2,1,1,4.578475336,9,4,479,142.5,0,843300,156688.8889,0,4478.614433,2545.876563,2100,3600,2850,0,1,0,0,0,0,0,0,0.022226028,0.911073122,0.022224589,0.022252292,0.022223969,0.485555556,0.051111111,0.013452915,0.00896861,0.6,0.4,0.388888889,0.166666667,0.6,-0.327777778,-0.5,-0.155555556,0,0,0.5,1800
1,3331,91,10,0,0,0,0,0,0,0,1,0,8,-1,768,106.69875,30300,843300,485550,3101.519904,6939.841506,4849.149325,0,0,0,0,0,0,1,0,0,0,0,0.149438435,0.02535828,0.025000373,0.775202787,0.025000127,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,821
2,7215,393,8,242,0.566666664,0.999999993,0.720279715,6,3,1,0,4.888429752,4,-1,535,171.3975,2700,843300,408125,1163.12,3462.11831,2556.309187,943,2000,1471.5,0,0,1,0,0,0,0,0,0.799999067,0.050000334,0.050000373,0.050000042,0.050000183,0.338271605,0.042746914,0.024793388,0.016528926,0.6,0.4,0.383333333,0.1,0.6,-0.195138889,-0.4,-0.1,0,0,0.5,718
4,6629,558,11,753,0.48092643,0.999999998,0.675799085,11,0,1,0,4.701195219,7,4,162,78.33333333,0,690400,221742.8571,0,4002.034783,2603.456032,0,0,0,0,0,0,0,0,1,0,1,0.028716481,0.02857446,0.328748475,0.028591906,0.585368678,0.43744801,0.148603684,0.037184595,0.014608234,0.717948718,0.282051282,0.390373377,0.1,1,-0.200378788,-0.6,-0.05,0,0,0.5,343
5,6592,316,12,1303,0.426026336,0.999999999,0.605633802,17,11,2,1,5.115118956,8,-1,393,135.3333333,0,843300,277362.5,0,3575.601999,1686.204829,571,3400,1165.6,0,0,1,0,0,0,0,0,0.025400812,0.025003305,0.899591783,0.025002011,0.025002089,0.501207816,0.049752568,0.037605526,0.033000767,0.532608696,0.467391304,0.356173469,0.05,0.8,-0.278359173,-0.666666667,-0.1,0.1,0.2,0.4,658
2,2108,560,13,87,0.816091945,0.99999998,0.960784295,2,1,0,1,4.298850575,6,4,593,232.2,0,690400,470650,0,11180.83333,4443.435142,62300,62300,62300,0,0,0,1,0,0,0,0,0.866656716,0.033337303,0.033335436,0.033335619,0.033334925,0.491964286,0.148214286,0.057471264,0.011494253,0.833333333,0.166666667,0.38,0.214285714,0.5,-0.5,-0.5,-0.5,0,0,0.5,983
4,173,216,7,536,0.47104247,0.999999997,0.592592591,4,2,11,0,4.578358209,7,-1,741,362.1428571,741,843300,237334.4286,741,3579.150319,2478.184213,2000,9500,5750,0,0,0,0,1,0,0,0,0.028576064,0.172157561,0.028574221,0.323210835,0.447481319,0.435578263,0.159145333,0.055970149,0.026119403,0.681818182,0.318181818,0.374949495,0.1,0.8,-0.172718254,-0.5,-0.008333333,0,-0.008333333,0.5,752
3,1436,101,6,1364,0.407788391,0.999999999,0.618037134,7,5,1,0,4.192815249,5,-1,1900,454.8,7300,843300,455620,2955.004636,4600,3842.036572,1300,10000,3950,1,0,0,0,0,0,0,0,0.704224325,0.040007998,0.040140991,0.040097731,0.175528956,0.466593715,0.098164181,0.06744868,0.023460411,0.741935484,0.258064516,0.302786208,0.033333333,1,-0.372135417,-1,-0.1,0,0,0.5,3600
1,2728,332,12,314,0.576923075,0.999999995,0.702127656,8,5,2,1,4.47133758,5,-1,906,237.75,0,843300,227040,0,6635.333333,3204.62004,1600,14100,6375,1,0,0,0,0,0,0,0,0.040007441,0.371507745,0.040005015,0.508475974,0.040003825,0.570913771,0.02454955,0.057324841,0.044585987,0.5625,0.4375,0.478796296,0.1,1,-0.55,-1,-0.4,0.716666667,0.158333333,0.216666667,832
2,3123,656,9,332,0.599388377,0.999999995,0.741463411,6,4,1,0,4.677710843,6,217,343,303.5,0,617900,146416.6667,0,3235.823198,1787.456208,3200,11900,7550,0,0,0,0,0,1,0,1,0.441562751,0.033362887,0.337854571,0.033349899,0.153869892,0.504808287,0.223840445,0.045180723,0.006024096,0.882352941,0.117647059,0.336709957,0.1,0.8,-0.125,-0.125,-0.125,0,0,0.5,8600
5,8152,70,13,1418,0.446275071,0.999999999,0.656136087,21,0,1,0,4.76022567,5,-1,0,-1,23100,843300,382080,1561.805556,3443.263725,2417.145361,0,0,0,0,0,0,1,0,0,0,0,0.040000512,0.040000046,0.839995976,0.040000087,0.040003379,0.450014727,0.149296265,0.055712271,0.016925247,0.766990291,0.233009709,0.381148693,0.0625,1,-0.297089947,-0.714285714,-0.05,0,0,0.5,676
0,2970,338,11,308,0.572881354,0.999999995,0.699999996,14,3,10,0,4.772727273,9,-1,657,231,2200,843300,289388.8889,1428.5,8891.792115,5086.115079,1400,1400,1400,0,1,0,0,0,0,0,0,0.022242029,0.022347578,0.022222351,0.910960962,0.02222708,0.538988095,0.17405754,0.045454545,0.016233766,0.736842105,0.263157895,0.476360544,0.2,1,-0.418333333,-1,-0.125,0,0,0.5,4600
4,8151,351,7,262,0.623318383,0.999999992,0.771653537,3,2,1,0,4.236641221,9,-1,1300,425.3333333,1200,843300,156955.5556,884.25,4668.798876,3246.547429,2600,2600,2600,0,0,1,0,0,0,0,0,0.022596863,0.022244853,0.206039224,0.022295395,0.726823664,0.620298482,0.0125,0.041984733,0.030534351,0.578947368,0.421052632,0.489393939,0.1,0.9,-0.543229167,-1,-0.05,1,-1,0.5,9900
0,440,588,9,78,0.794871785,0.999999979,0.854166649,4,2,0,0,5.115384615,8,4,1900,554.25,1000,690400,180775,1000,4912.427469,3221.194405,0,0,0,0,0,0,1,0,0,0,0,0.27229149,0.509338886,0.025070805,0.166161435,0.027137384,0.432142857,0.285714286,0.064102564,0,1,0,0.4,0.25,0.5,0,0,0,0.75,-0.041666667,0.25,4600
0,2557,505,9,244,0.689956329,0.999999994,0.806451608,7,4,12,0,4.614754098,6,4,261,91.66666667,32700,843300,334133.3333,2721.424739,5179.996628,3885.344297,12400,95900,54150,0,0,1,0,0,0,0,0,0.034467406,0.033525058,0.033554031,0.865118663,0.033334843,0.542013889,0.129166667,0.057377049,0.024590164,0.7,0.3,0.355654762,0.033333333,0.8,-0.375694444,-0.8,-0.05,1,-0.5,0.5,2800
0,7716,624,9,288,0.645833331,0.999999994,0.802325577,7,4,0,0,4.611111111,6,4,539,204.6,0,690400,239966.6667,0,4791.166016,3361.428337,21800,21800,21800,0,0,1,0,0,0,0,0,0.033334299,0.20163495,0.033383835,0.698261841,0.033385075,0.388376323,0.062896825,0.038194444,0.017361111,0.6875,0.3125,0.303896104,0.033333333,0.5,-0.366666667,-0.6,-0.1,0.5,0.5,0,1300
1,8475,512,10,382,0.562827224,0.999999996,0.694214873,8,7,1,0,4.602094241,6,4,1300,299.3333333,1300,843300,194133.3333,1300,3252.019664,2572.920641,2500,2500,2500,0,0,1,0,0,0,0,0,0.03719442,0.707467016,0.033901725,0.034200208,0.18723663,0.299251974,0.105414439,0.057591623,0.010471204,0.846153846,0.153846154,0.187672176,0.033333333,0.8,-0.132638889,-0.155555556,-0.125,0.066666667,0.033333333,0.433333333,832
2,6259,20,6,950,0.462113127,0.999999998,0.690702086,23,0,1,0,4.656842105,9,-1,433,167.8571429,0,843300,217922.2222,0,5324,2672.676806,0,0,0,0,0,0,0,1,0,0,0,0.911087351,0.022223125,0.022222782,0.022223019,0.022243723,0.494045031,0.12395504,0.051578947,0.027368421,0.653333333,0.346666667,0.384347557,0.05,1,-0.185737179,-0.4,-0.05,0.6,0.5,0.1,1300
1,7080,27,15,339,0.548484847,0.999999995,0.702970294,4,1,2,2,4.607669617,6,-1,436,71.83333333,4800,843300,238816.6667,1468.666667,3561.694252,2676.133851,722,722,722,0,0,0,0,1,0,0,0,0.033358385,0.034445839,0.366920397,0.531937455,0.033337924,0.512121212,0.113636364,0.026548673,0.014749263,0.642857143,0.357142857,0.357154882,0.1,0.8,-0.253333333,-0.7,-0.05,1,0,0.5,570
2,6066,256,10,258,0.620155036,0.999999993,0.785234894,8,5,1,2,4.581395349,10,-1,544,134.559,21600,843300,403950,2434.553398,6013.932621,4090.090282,3300,3300,3300,0,0,0,0,0,0,1,1,0.266566957,0.020239663,0.020044546,0.412369597,0.280779237,0.455659537,0.072237077,0.023255814,0.007751938,0.75,0.25,0.302588384,0.0625,0.6,-0.29375,-0.4,-0.1875,0,0,0.5,6200
